,moran_i,moran_p_val,moran_q_val,moran_z
TEX29,1.000000755954318,0.001,0.003034430309734513,
GM17039,1.0000006428276877,0.005,0.013296776539020845,-1.6498699478100232
AL589670.4,1.0000006082683348,0.001,0.003034430309734513,-1.2887388720370205
GM11767,1.0000006082683348,0.001,0.003034430309734513,-1.2954869487074405
GM28529,1.000000580184073,0.001,0.003034430309734513,-1.0803036956182068
GM36667,1.0000005790772166,0.001,0.003034430309734513,-0.9361174015441035
GM26722,1.0000005790772166,0.001,0.003034430309734513,-0.9551590271380404
FIBIN,1.0000005790772166,0.001,0.003034430309734513,-0.9220698270507753
4933428G20RIK,1.0000005790772166,0.001,0.003034430309734513,-0.9534192096150393
HAUS5,1.0000005790772166,0.001,0.003034430309734513,-0.9613242485360034
IL20RA,1.0000005790772166,0.001,0.003034430309734513,-0.9564701588837808
ADAM1B,1.0000005718723302,0.001,0.003034430309734513,-2.118935497000661
RIPK1,1.0000005496447473,0.006,0.01568060021436227,-0.7346483960387235
DMRT3,1.0000005390612912,0.001,0.003034430309734513,-1.895659563280315
CD37,1.0000005390612912,0.001,0.003034430309734513,-1.9343146160094702
4930447M23RIK,1.000000528277181,0.001,0.003034430309734513,-1.1288200449485077
YBX2,1.00000051831466,0.001,0.003034430309734513,-2.0545380893435343
TLE3,1.0000005065307584,0.002,0.005761354686269362,-1.1754755372142849
SGCA,1.0000004829524658,0.022,0.04937512783800368,1.586529945395667
SBK3,1.0000004770821826,0.001,0.003034430309734513,-2.3203086724247144
ACVRL1,1.0000004554376265,0.001,0.003034430309734513,-1.1560514043494468
NAIP5,1.0000004522335846,0.004,0.01085580014840465,-1.8340219092574557
TYRP1,1.0000004483208222,0.001,0.003034430309734513,-0.9671573080047351
SMPDL3B,1.0000004463905954,0.001,0.003034430309734513,-2.2476283328498914
GM3604,1.0000004463406862,0.001,0.003034430309734513,-1.7041331425219863
CCR9,1.0000004454300857,0.014,0.03337280034759939,0.0
MIF4GD,1.0000004452485773,0.001,0.003034430309734513,-1.3626728600144917
4933402D24RIK,1.0000004384584638,0.001,0.003034430309734513,-1.0
AOX1,1.0000004345581255,0.001,0.003034430309734513,-2.113927120967849
TTPA,1.0000004283925648,0.001,0.003034430309734513,0.0
SYNPO2,1.0000004254126775,0.014,0.03337280034759939,0.0
CHSY1,1.0000004249564698,0.005,0.013296776539020845,-1.2321676355378228
AVPR1A,1.0000004185443205,0.001,0.003034430309734513,-1.5647777515560175
APOA1,1.0000004185443205,0.001,0.003034430309734513,-1.5783763240903221
ARRDC1,1.0000004098251563,0.001,0.003034430309734513,-1.6113049937386907
4930552P12RIK,1.0000004090801853,0.001,0.003034430309734513,-2.2307708823999355
SRARP,1.0000004069953012,0.001,0.003034430309734513,-1.98711262911555
A930038B10RIK,1.0000004055003051,0.009,0.022610761305094446,-1.4983136588260548
GM3235,1.0000004041998716,0.001,0.003034430309734513,-1.1836900014933571
SLC9A3,1.0000004041998716,0.001,0.003034430309734513,-1.2015163829499413
GP5,1.0000003985496648,0.001,0.003034430309734513,1.0
CDC6,1.0000003933279693,0.016,0.03750881316098707,0.0
RETSAT,1.0000003914795275,0.007,0.018040516735173224,-1.238774479871767
SLC26A9,1.000000389394819,0.001,0.003034430309734513,-1.6804845338625514
PTCH2,1.000000389394819,0.001,0.003034430309734513,-1.6431676725154982
GM38642,1.000000389394819,0.001,0.003034430309734513,-1.66699115988088
IKBKE,1.000000389394819,0.001,0.003034430309734513,-1.671063383055436
LATS2,1.0000003795618895,0.013,0.03126068376068376,0.0
GM19461,1.0000003734828409,0.001,0.003034430309734513,
SERPINB1C,1.0000003734828409,0.001,0.003034430309734513,
GM15545,1.0000003734828409,0.001,0.003034430309734513,
GM30097,1.0000003734828409,0.001,0.003034430309734513,
9230109A22RIK,1.0000003734828409,0.001,0.003034430309734513,
ASB16,1.0000003734828409,0.001,0.003034430309734513,
BEAN1,1.0000003734828409,0.001,0.003034430309734513,
GM15046,1.0000003734828409,0.001,0.003034430309734513,
CREB3L3,1.0000003734828409,0.001,0.003034430309734513,
CD6,1.0000003734828409,0.001,0.003034430309734513,
VAX2OS,1.0000003734828409,0.001,0.003034430309734513,
SEL1L2,1.0000003734828409,0.001,0.003034430309734513,
D630036H23RIK,1.0000003677893594,0.004,0.01085580014840465,-0.9912327751624156
MYL6B,1.0000003642396345,0.001,0.003034430309734513,0.9882001768077231
DUSP13,1.0000003633664067,0.014,0.03337280034759939,-1.3592034870757137
GLRA3,1.0000003623680918,0.001,0.003034430309734513,-0.9608799109811652
DSN1,1.000000360473415,0.001,0.003034430309734513,0.0
SDR39U1,1.000000354170581,0.008,0.020345347085409665,0.0
CALCR,1.0000003539376905,0.001,0.003034430309734513,-1.1078234188139946
GM37850,1.0000003518895206,0.001,0.003034430309734513,0.0
SH2D4B,1.000000347704567,0.001,0.003034430309734513,-1.0
GM45495,1.0000003464662142,0.001,0.003034430309734513,0.0
ALDH1B1,1.0000003456052706,0.001,0.003034430309734513,0.0
KCTD9,1.0000003447786503,0.01,0.02478820738732633,-1.27555314692054
G630093K05RIK,1.0000003439320027,0.002,0.005761354686269362,-1.263268239673353
VMN2R1,1.0000003402530417,0.007,0.018040516735173224,-0.9758768148050118
CHRNA4,1.0000003388152667,0.008,0.020345347085409665,-1.3169567191065923
MTAG2,1.0000003387118743,0.001,0.003034430309734513,-1.380756513516529
ZFP941,1.0000003375715405,0.001,0.003034430309734513,0.0
AC154782.1,1.000000334443003,0.001,0.003034430309734513,0.0
COL11A2,1.0000003319798392,0.001,0.003034430309734513,0.0
GM32061,1.0000003319798392,0.001,0.003034430309734513,0.0
TTC16,1.00000032853406,0.001,0.003034430309734513,-1.017464083209703
ACAT3,1.000000325929658,0.001,0.003034430309734513,-1.0905437699999547
ABI3BP,1.0000003242178135,0.02,0.04553376906318083,-0.9980039900259302
PRPH,1.0000003238335657,0.001,0.003034430309734513,-1.413859787867904
TMEM132E,1.0000003233167685,0.001,0.003034430309734513,-1.0
